brand,brand_id,group,group_id,version_description,codia,year,price_ars_thousands,price_usd
PEUGEOT,32,2008,34,"2008 1.0 T 200 ACTIVE CVT",v2-2FIxM4SpHiBrilqYdRKaA-3D-3D,0,44740,
PEUGEOT,32,2008,34,"2008 1.0 T 200 ALLURE CVT",lRIlOVa4r-2Fi8eh5PWfHGtA-3D-3D,0,49010,
PEUGEOT,32,2008,34,"2008 1.0 T 200 GT CVT",dswD7qHVjbtw3vwtQgX-2BtQ-3D-3D,0,53520,
PEUGEOT,32,208,32,"208 L/24 1.0 T 200 ALLURE PK CVT",opkXFQe7OmCNXk7HgnOzNg-3D-3D,0,41090,
PEUGEOT,32,208,32,"208 L/24 1.0 T 200 GT CVT",yqtezfaxO5LqWTpgzHbp9A-3D-3D,0,43310,
PEUGEOT,32,208,32,"208 L/24 1.6 ACTIVE",VzE2IEVYGpVQuJitJjtzsQ-3D-3D,0,31300,
PEUGEOT,32,208,32,"208 L/24 1.6 ALLURE",6jCPOywGAn9OznurYDvH7Q-3D-3D,0,36370,
PEUGEOT,32,208,32,"208 L/24 1.6 ALLURE AT",8pynmGcVehLKtHyrS5XFww-3D-3D,0,38250,
RENAULT,36,DUSTER,41,"DUSTER 1.3T 4X2 ICONIC CVT L/24",TaLSbeiAJE3InyYKEJtGcw-3D-3D,0,46370,
RENAULT,36,DUSTER,41,"DUSTER 1.3T 4X4 ICONIC L/24",i5cKB47XhT774NyHiJqqrQ-3D-3D,0,48510,
